,SK_ID_CURR
59540,169020
47636,155179
13148,115321
106933,224062
46664,154054
211083,344614
84255,197747
145818,269076
304735,453058
257217,397655
43111,149903
208102,341203
217186,351645
8474,109870
113040,231106
237857,375494
191256,321755
184587,313955
164728,290947
81099,194029
93564,208651
19191,122390
163793,289874
21313,124832
156554,281467
287685,433242
195605,326812
173903,301535
79653,192335
44614,151685
237870,375508
199932,331776
77876,190284
160857,286474
86781,200723
32677,137872
63450,173581
147799,271372
5277,106170
161539,287266
122790,242366
135344,256977
276151,420010
98060,213851
146573,269943
31661,136720
54772,163459
83931,197346
163169,289173
187084,316881
201715,333827
201815,333941
210008,343374
215893,350157
5713,106680
221006,356020
196869,328267
85087,198713
232289,369052
199907,331749
236051,373412
89446,203846
245125,383705
112121,230073
171357,298596
38050,144064
7141,108312
9065,110540
56313,165255
274759,418438
301133,448871
182853,311935
131829,252896
207972,341054
171201,298411
105631,222567
233615,370594
299212,446632
3242,103785
283023,427815
15605,118211
234018,371070
180850,309590
232675,369491
68341,179258
247136,385979
153202,277582
168246,295025
62311,172260
260614,401604
215173,349333
272307,415694
261254,402382
295241,442051
29780,134576
214946,349067
303499,451634
1995,102337
197680,329195
139859,262175
164616,290822
139702,261989
159315,284697
160600,286174
267666,410124
163959,290064
280811,425294
193213,324058
133428,254752
142453,265171
31838,136928
180139,308759
223515,358882
183211,312349
131681,252722
303000,451047
180746,309467
129059,249699
140414,262823
190370,320723
141546,264121
229059,365312
92118,206966
84117,197574
59188,168603
215585,349797
128012,248479
138750,260889
31121,136120
124346,244199
47484,154993
245018,383595
294135,440762
216373,350712
126896,247165
115516,233959
163360,289385
46452,153806
284408,429369
23081,126859
210922,344436
277112,421132
124209,244038
99516,215533
74129,185961
93744,208855
195086,326222
155396,280136
73822,185610
117185,235898
189837,320109
171072,298261
264564,406390
240061,377980
219401,354168
207263,340235
295853,442768
216996,351432
89989,204486
293700,440265
86344,200208
158412,283646
2385,102789
105551,222478
149844,273715
233911,370949
183445,312626
288319,434005
13845,116137
216720,351111
107428,224639
146346,269684
97553,213269
10594,112342
237639,375259
161520,287244
279792,424148
275260,418999
151954,276133
224771,360342
264412,406218
222214,357414
175151,302963
270490,413508
10824,112602
68719,179704
80156,192927
56412,165361
60497,170145
221699,356820
170643,297765
220137,355019
159668,285090
137216,259140
94287,209478
31719,136790
272569,415992
269848,412744
296640,443681
163043,289021
58013,167247
189478,319691
126176,246318
270144,413080
192202,322872
178667,307046
32755,137963
160718,286313
230384,366853
163096,289087
1324,101556
142917,265703
188562,318614
263012,404551
289555,435457
13383,115604
119470,238542
64488,174780
141524,264097
44535,151596
125879,245971
233339,370271
174527,302253
239433,377281
275189,418926
189051,319179
260324,401264
1681,101968
202783,335071
283688,428543
12541,114616
78515,191024
61825,171701
232696,369515
61917,171817
41654,148230
253713,393574
72602,184186
173890,301520
246489,385280
68490,179433
260246,401174
59429,168887
103446,220068
261743,402999
203946,336442
283172,427966
111647,229529
91847,206654
125896,245991
218866,353558
52469,160767
253930,393827
223016,358316
95015,210326
151892,276065
59412,168869
152814,277110
163087,289077
223849,359270
126802,247056
303554,451700
263124,404681
216842,351253
254182,394128
297038,444138
226712,362603
305493,453941
40207,146577
109991,227567
304007,452224
110735,228461
303846,452037
227723,363776
112647,230672
244027,382469
45533,152734
206788,339682
41521,148073
14339,116725
175442,303300
127152,247457
15508,118100
208057,341149
108018,225311
222919,358204
143253,266110
27667,132165
192720,323491
10018,111655
167581,294266
8745,110175
32279,137422
163756,289830
179774,308332
88693,202979
118912,237888
227124,363074
155817,280618
240827,378862
35885,141566
57208,166310
97146,212771
305168,453568
47683,155229
134545,256058
9553,111105
235933,373280
21678,125251
250632,389998
87678,201773
102440,218921
118776,237736
10784,112557
86125,199941
163614,289665
233954,370998
212529,346286
193768,324694
41636,148207
6184,107220
199360,331126
241148,379232
185521,315059
231107,367683
45273,152440
144465,267512
282201,426840
40859,147316
305995,454529
189872,320148
17434,120333
4652,105440
66460,177077
172234,299597
131377,252373
186501,316209
253400,393223
167698,294397
15653,118261
134622,256147
86215,200055
138157,260217
296506,443524
197668,329183
179709,308258
101291,217598
76922,189191
79611,192286
213964,347943
116476,235073
268084,410630
256708,397059
58447,167749
25401,129546
234636,371796
163775,289854
220958,355961
76812,189074
115159,233543
162669,288583
80248,193031
131679,252719
39571,145813
1674,101959
222690,357943
212239,345951
85470,199175
215284,349460
166134,292604
50116,158022
11776,113724
248520,387530
267797,410278
128730,249314
144265,267273
129068,249710
293621,440174
41433,147968
226204,361999
144678,267766
5461,106393
124625,244528
169196,296111
73256,184938
53357,161796
171523,298782
201022,333019
27341,131776
205496,338203
262724,404183
22092,125729
116829,235482
291276,437434
306058,454600
131205,252174
273957,417568
34205,139638
256939,397336
164964,291233
202552,334805
81323,194294
183426,312606
256836,397223
235670,372976
247126,385968
25548,129715
151506,275618
285121,430214
158876,284185
152961,277284
55148,163894
242472,380682
4417,105162
253104,392872
258023,398590
295116,441898
2648,103090
20118,123466
25434,129584
4234,104956
144386,267419
226953,362884
69075,180113
203718,336175
304093,452322
180795,309522
171496,298750
251105,390552
271418,414654
290875,436972
172446,299825
67003,177695
169769,296755
278976,423210
213362,347244
193683,324597
62022,171930
177224,305373
249797,389028
132035,253132
149688,273542
12492,114559
122729,242293
54802,163496
44172,151171
197381,328848
170190,297248
244931,383506
115180,233567
30771,135715
45745,152994
270600,413658
22771,126498
4654,105442
212835,346641
88275,202485
154182,278694
159610,285025
99135,215100
251845,391405
130824,251738
32246,137388
218903,353599
216350,350683
44407,151444
206026,338806
234870,372064
45288,152456
196674,328044
144960,268092
301397,449172
66639,177277
156543,281456
271740,415023
226640,362521
151847,276012
154670,279283
154066,278561
100724,216944
261211,402333
286715,432079
122040,241496
160240,285758
40960,147435
294218,440853
241458,379607
64372,174648
67700,178512
191818,322423
35811,141476
45661,152894
100318,216456
227547,363570
118465,237370
216031,350313
278079,422207
283727,428584
39324,145540
207073,340018
20988,124459
176891,304983
265394,407382
205656,338385
294533,441223
200064,331925
38143,144170
58102,167354
92958,207938
265485,407488
187737,317637
103673,220322
37746,143722
219535,354326
12476,114541
7469,108709
71595,183023
67835,178666
214466,348516
239953,377869
210917,344430
136129,257899
154647,279254
288681,434435
155845,280648
82660,195864
37090,142960
17205,120068
302992,451038
161618,287363
261350,402494
129258,249931
116606,235226
67567,178352
5142,106014
177475,305668
103484,220111
252653,392344
225332,361003
112672,230700
282997,427788
128643,249218
305195,453599
60740,170441
80937,193842
50858,158896
94637,209889
91787,206586
237711,375340
164534,290731
207108,340058
113309,231411
66563,177190
179323,307793
186127,315776
12283,114323
58011,167245
173410,300953
276115,419973
192153,322816
247692,386606
273730,417282
112801,230845
284037,428942
42507,149200
28863,133538
106710,223809
92605,207532
120457,239668
288947,434748
218765,353445
100920,217180
173041,300531
67122,177842
175727,303632
59081,168481
290403,436440
277449,421488
2623,103063
26691,131024
197657,329168
152024,276208
213383,347268
134390,255873
237369,374947
292961,439397
299709,447215
84756,198336
167579,294264
160499,286060
68693,179675
135271,256893
196871,328269
122654,242200
298198,445466
285527,430687
32275,137418
142488,265212
168344,295134
109641,227156
268811,411518
300661,448324
224712,360271
54870,163576
85086,198712
212161,345856
266090,408239
28100,132662
72396,183955
174260,301945
76353,188536
121612,241000
288696,434454
23323,127133
150693,274684
42403,149082
30079,134915
287636,433190
93689,208793
119865,238994
294886,441631
141436,263985
224677,360228
278130,422260
155513,280262
74005,185818
216282,350605
291156,437294
218838,353530
264747,406581
45795,153059
246913,385732
58434,167734
197149,328584
240630,378661
179825,308389
125503,245538
36369,142116
142849,265632
146249,269568
277083,421103
205278,337952
267569,410001
53708,162217
255518,395662
267976,410504
218770,353450
101026,217296
108258,225583
186693,316430
123872,243648
165510,291866
112875,230924
168992,295872
49831,157685
26725,131065
135740,257438
285545,430709
252188,391802
262906,404430
176395,304397
298738,446089
85358,199039
291353,437531
306980,455660
8641,110059
17659,120589
292537,438897
46852,154272
259337,400131
224043,359495
35630,141261
120503,239719
19037,122202
257560,398049
276700,420668
287001,432421
60738,170439
48522,156191
98976,214922
203734,336193
148956,272700
297133,444243
17735,120676
191047,321519
113022,231088
33756,139110
243198,381551
245537,384150
156799,281742
114975,233318
58463,167768
239355,377202
192901,323700
166284,292782
105476,222393
52169,160414
303945,452155
2838,103312
271944,415278
156713,281645
37955,143959
281133,425706
280672,425148
87394,201431
254129,394064
255085,395163
116103,234637
288318,434004
172133,299484
24322,128291
116745,235383
227064,363005
62191,172129
64424,174708
30901,135871
185209,314688
237754,375387
194984,326101
27572,132048
64867,175219
236639,374093
249405,388562
180707,309424
213688,347610
253365,393181
254937,394996
228684,364880
154236,278755
185252,314744
7450,108685
90424,204981
300472,448106
165536,291898
152581,276843
288830,434614
138407,260497
93387,208449
255592,395752
155942,280764
87758,201870
126992,247268
164984,291257
238328,375998
220981,355991
35451,141060
141675,264269
253778,393649
211799,345439
180739,309459
59786,169305
189355,319538
78983,191556
204777,337393
246980,385799
19653,122919
210267,343668
230043,366453
47039,154484
161797,287567
28234,132816
165574,291939
227790,363856
5425,106350
98659,214556
136664,258507
261541,402748
9857,111471
181356,310189
301057,448782
84892,198490
249003,388076
141662,264255
243374,381741
268046,410584
207608,340637
114608,232901
238732,376526
71111,182475
127815,248242
127186,247495
112151,230108
221434,356504
197168,328606
22284,125940
109228,226679
16046,118721
267183,409569
28596,133233
224008,359454
248731,387762
82072,195177
34144,139566
39320,145536
137345,259292
283775,428640
35947,141646
174868,302646
198,100230
232628,369442
287922,433541
210676,344142
274733,418411
32971,138214
61965,171867
273037,416512
120126,239299
151593,275715
236778,374256
150174,274092
285319,430439
158838,284143
125740,245810
130294,251126
82555,195742
43140,149936
263548,405148
152893,277205
105083,221939
51090,159163
272463,415884
253982,393891
152692,276972
85538,199257
157701,282798
66711,177357
205148,337809
289912,435867
61935,171835
3843,104493
173459,301015
39261,145468
60060,169638
289550,435451
264158,405894
298150,445415
187122,316925
140175,262534
225291,360955
216861,351274
233892,370928
305427,453863
112894,230950
305228,453634
219221,353954
241788,379949
265628,407660
154352,278893
162175,288018
52570,160882
242744,380995
270036,412958
718,100829
35703,141346
157996,283149
287456,432973
113395,231508
73418,185130
45925,153211
212405,346146
242010,380204
179923,308505
48057,155659
200639,332581
75252,187271
193891,324836
266094,408243
210880,344384
271741,415025
227354,363351
194330,325337
150929,274952
238135,375784
302080,449976
129752,250493
197908,329458
256767,397135
238281,375942
147260,270735
195227,326376
58498,167804
210299,343705
279847,424212
248594,387618
131913,252994
42247,148902
231857,368554
242065,380262
140298,262689
64891,175246
199323,331087
197853,329397
75036,187023
263115,404672
176969,305077
101479,217822
50446,158410
126582,246802
66489,177109
138475,260581
151070,275113
276908,420927
162382,288248
288315,434001
160216,285729
227324,363308
100011,216103
6355,107414
100023,216117
56240,165170
221903,357059
218799,353485
46060,153365
42606,149313
22345,126009
153350,277749
287162,432627
282467,427199
73069,184720
278126,422256
54782,163469
102495,218984
147938,271529
281347,425935
17196,120059
124777,244705
152162,276364
17247,120117
32342,137496
21751,125337
22719,126433
212715,346507
111081,228873
55510,164325
12791,114911
58363,167656
306400,454993
165737,292127
66303,176897
168841,295700
147756,271319
280354,424783
268280,410863
168259,295038
251580,391099
21598,125156
31114,136111
67651,178455
73073,184724
300528,448169
95952,211401
61299,171086
72829,184452
159400,284783
216054,350339
226711,362602
263273,404836
80268,193059
139269,261487
301309,449070
239332,377178
83625,196993
298242,445520
75189,187200
133650,255007
273490,417011
