,TARGET,C.Pred_proba_DummyClassifier,C.Pred_proba_LGBMClassifier,C.Pred_proba_CatBoostClassifier,C.Pred_proba_XGBClassifier
223528,0,1,0,0,0
7072,0,1,1,1,0
102661,0,1,0,0,0
35056,0,1,0,0,0
304501,0,1,0,0,0
142977,0,1,0,0,0
139913,0,1,0,0,0
188474,0,1,1,1,1
95593,0,1,0,0,0
118029,0,1,0,0,0
89269,0,1,0,0,0
272602,0,1,0,0,0
48122,0,1,0,0,0
120916,0,1,0,0,0
106416,0,1,0,0,0
87905,0,1,0,0,0
179797,1,1,0,0,0
58943,0,1,0,0,0
38033,0,1,0,0,0
179521,1,1,0,0,0
273073,0,1,0,0,0
240480,0,1,0,0,0
185489,0,1,0,0,0
59084,0,1,0,0,0
187074,0,1,0,0,0
236132,0,1,0,0,0
201137,0,1,0,0,0
106342,1,1,0,0,0
119944,0,1,0,0,0
272389,0,1,0,0,0
94255,0,1,0,0,0
128571,0,1,0,0,0
249641,0,1,0,0,0
51695,0,1,0,0,1
262931,0,1,0,0,0
302636,0,1,1,0,1
241616,0,1,0,0,0
164296,0,1,0,0,0
285588,0,1,0,0,0
163442,0,1,0,0,0
266566,0,1,1,1,1
15847,0,1,0,0,0
63401,0,1,0,0,0
59307,0,1,0,0,0
305978,0,1,0,0,0
50101,0,1,0,0,0
194539,0,1,0,0,0
265435,0,1,0,0,0
110288,1,1,0,1,1
176940,0,1,0,0,0
306647,0,1,0,0,0
79883,1,1,0,0,0
180254,0,1,0,0,0
120553,0,1,0,0,0
15177,0,1,0,0,0
241368,0,1,0,1,1
247607,0,1,0,0,0
114249,0,1,0,0,0
214461,0,1,0,0,0
275392,0,1,0,0,0
77675,0,1,0,0,0
148979,0,1,0,0,0
250873,0,1,0,0,0
279114,0,1,0,0,0
49818,1,1,0,1,0
182157,0,1,0,0,0
85979,0,1,0,0,0
171230,0,1,0,0,0
27444,0,1,0,0,0
242071,0,1,0,0,0
55657,0,1,0,0,0
158100,0,1,0,0,0
204626,0,1,0,0,0
217233,0,1,0,0,0
156152,0,1,0,0,0
32266,0,1,0,0,0
130331,0,1,0,0,0
293569,0,1,0,0,0
96115,0,1,0,0,0
62225,0,1,1,1,0
73017,1,1,0,0,0
234423,0,1,0,0,0
305108,0,1,0,0,0
159585,0,1,0,0,0
23239,0,1,0,0,0
305185,0,1,0,0,0
23090,0,1,0,0,0
163712,0,1,0,0,0
16403,0,1,0,0,0
252910,0,1,0,0,0
85379,0,1,0,0,0
210443,0,1,0,0,0
178534,0,1,0,1,0
238918,0,1,0,0,0
266467,0,1,0,0,0
296528,0,1,0,0,0
305933,0,1,1,1,1
252533,1,1,0,0,0
1828,0,1,0,0,0
201175,0,1,0,0,0
5431,0,1,0,0,0
201033,0,1,0,0,0
79674,0,1,0,0,0
134503,0,1,0,0,0
85182,0,1,0,0,0
57985,0,1,0,0,0
296583,0,1,1,1,1
303863,0,1,0,0,0
281391,0,1,0,0,0
106938,0,1,0,0,0
137439,0,1,0,0,0
227083,0,1,0,0,0
148005,0,1,0,0,0
69161,0,1,0,0,0
200119,0,1,0,0,0
217248,0,1,0,0,0
127400,0,1,0,0,0
150542,0,1,0,0,0
244941,0,1,0,0,0
108170,0,1,0,0,0
42715,0,1,0,0,0
242042,0,1,0,0,0
76926,0,1,0,0,0
235817,0,1,0,0,0
127954,0,1,0,0,0
6148,0,1,0,0,0
298325,0,1,0,0,0
246155,0,1,0,0,0
153496,0,1,0,0,0
289573,0,1,0,0,0
173075,0,1,0,0,0
131088,0,1,0,0,0
230551,0,1,0,0,0
75424,0,1,0,0,0
164383,0,1,1,1,1
110370,0,1,0,0,0
20769,0,1,0,0,0
93755,0,1,0,0,0
223158,0,1,1,1,0
206381,0,1,0,0,0
258086,0,1,0,0,0
106070,0,1,0,0,0
240704,0,1,0,0,0
83977,0,1,0,0,0
179051,0,1,1,1,1
47491,0,1,0,0,0
219765,0,1,0,0,0
140125,0,1,0,0,0
168978,1,1,0,0,0
126226,0,1,0,0,0
82096,0,1,0,0,0
264257,0,1,0,0,0
98961,0,1,0,1,1
215748,0,1,0,0,0
8524,0,1,0,0,0
130910,0,1,0,0,0
185509,0,1,0,0,0
31016,0,1,0,0,0
287205,0,1,0,0,0
112750,1,1,1,1,1
211390,0,1,0,0,0
109008,0,1,1,1,1
214148,0,1,0,0,0
88271,1,1,0,1,1
284410,1,1,0,0,0
170175,0,1,0,0,0
69332,0,1,0,0,0
147502,0,1,0,0,0
207623,0,1,0,0,0
242226,0,1,0,0,0
168142,0,1,0,0,0
272683,0,1,0,0,0
201683,0,1,0,0,0
89495,1,1,1,1,0
52939,0,1,0,0,0
68576,0,1,0,0,0
246452,1,1,0,0,0
267961,0,1,0,0,0
297800,0,1,0,0,0
12136,0,1,0,0,0
269833,0,1,0,0,0
24321,1,1,0,0,0
34336,0,1,0,0,0
289266,0,1,0,0,0
171661,0,1,0,0,0
122147,0,1,0,0,0
152665,0,1,0,0,0
186311,0,1,0,0,0
33445,0,1,0,0,0
139105,0,1,0,0,0
210179,0,1,0,0,0
63859,0,1,0,0,0
204100,0,1,0,0,0
3665,0,1,0,0,0
174931,0,1,0,0,0
135079,0,1,1,0,1
183854,0,1,0,0,0
163960,0,1,0,0,0
94415,0,1,0,1,0
199486,0,1,0,1,0
271459,0,1,0,0,0
241976,0,1,0,0,0
262764,0,1,0,0,0
256853,0,1,0,0,0
263878,0,1,0,0,0
178381,0,1,0,0,0
106953,0,1,0,0,0
27474,0,1,0,0,0
122277,0,1,0,0,0
47032,0,1,0,0,0
287560,0,1,1,1,1
302367,0,1,0,1,0
22512,1,1,1,1,1
72413,0,1,0,0,0
73289,0,1,1,1,1
172794,0,1,0,0,0
162087,0,1,0,0,0
286187,0,1,0,0,0
298748,0,1,0,0,0
163867,0,1,0,0,0
57612,0,1,0,0,0
63498,0,1,0,0,0
177393,0,1,0,0,0
84334,0,1,0,0,0
244979,0,1,0,0,0
23095,0,1,0,0,0
268992,0,1,0,0,0
259078,0,1,0,0,0
255568,0,1,0,0,0
199045,0,1,0,0,0
246380,0,1,0,0,0
79455,0,1,0,0,0
12992,0,1,0,0,0
113636,0,1,0,0,0
221834,0,1,0,0,0
245247,0,1,0,0,0
261006,0,1,0,0,0
214343,0,1,0,0,0
226809,0,1,0,0,0
134523,0,1,0,0,0
257595,0,1,0,0,0
968,0,1,0,0,0
115687,0,1,0,0,0
234389,0,1,0,0,0
304829,0,1,0,1,0
172825,0,1,0,0,0
79931,1,1,1,0,1
172084,0,1,1,1,0
63189,0,1,0,0,0
231315,0,1,0,0,0
82952,0,1,0,0,0
285953,0,1,0,0,0
108191,1,1,0,0,0
237485,0,1,0,0,0
231700,0,1,0,0,0
85945,0,1,0,0,0
75843,0,1,0,0,0
176791,0,1,0,0,0
45336,0,1,0,0,0
21223,0,1,0,0,0
110244,0,1,0,0,0
306300,0,1,0,0,0
293011,0,1,1,1,1
269495,0,1,0,0,0
38755,0,1,0,0,0
33201,0,1,0,0,0
42865,0,1,0,0,0
12904,0,1,1,1,1
271398,0,1,0,0,0
272004,0,1,0,0,0
104118,0,1,1,1,1
248227,0,1,1,1,1
298526,0,1,0,0,0
303904,0,1,0,0,0
269772,0,1,0,0,0
226106,0,1,0,0,0
66080,0,1,0,1,0
40670,0,1,0,0,0
256207,0,1,0,0,0
170463,0,1,0,0,0
262631,0,1,0,0,0
235685,0,1,0,0,0
157717,0,1,0,0,0
142248,0,1,0,0,0
288115,0,1,0,0,0
270263,0,1,0,0,0
147661,0,1,0,0,0
264589,1,1,1,0,0
249473,0,1,0,0,0
20073,0,1,0,0,0
70694,0,1,0,0,0
20764,0,1,0,0,0
250974,0,1,0,0,0
145170,0,1,0,0,0
204565,0,1,0,0,0
111823,0,1,0,0,0
226967,0,1,0,0,0
82201,0,1,0,0,0
111658,0,1,0,0,0
199863,0,1,0,0,0
267789,0,1,0,0,0
120358,0,1,0,0,0
299408,0,1,0,0,0
235022,0,1,0,0,0
1659,0,1,1,0,0
134521,0,1,0,0,0
11898,0,1,0,0,0
304017,0,1,0,0,0
210392,0,1,0,0,0
256846,0,1,1,1,1
11003,0,1,0,0,0
228171,0,1,0,0,0
233362,0,1,0,0,0
89143,0,1,0,1,0
286646,0,1,0,0,0
211376,0,1,0,0,0
51110,0,1,0,0,0
201231,0,1,0,0,0
141639,0,1,0,0,0
79418,0,1,0,0,0
207270,0,1,0,0,0
178619,0,1,0,0,0
1502,0,1,0,0,0
297226,0,1,0,0,0
274939,0,1,0,0,0
18341,0,1,0,0,0
9814,0,1,0,0,0
27264,0,1,0,0,0
213237,0,1,0,0,0
22662,0,1,0,0,0
119664,0,1,0,0,0
140685,0,1,0,0,0
298934,0,1,1,0,1
52872,0,1,0,0,0
55649,0,1,0,0,0
69337,0,1,0,0,0
121343,0,1,0,0,0
301324,0,1,0,0,0
116430,0,1,1,1,1
149983,0,1,1,1,1
103739,0,1,0,0,0
252829,0,1,0,0,0
131169,1,1,1,1,1
28278,0,1,0,0,0
198212,0,1,0,0,0
90160,0,1,0,0,0
81273,0,1,0,0,0
122121,0,1,0,0,0
58033,1,1,1,1,1
259509,0,1,0,0,0
281640,0,1,0,0,0
269221,0,1,0,0,0
77218,0,1,0,0,0
58269,0,1,0,0,0
5415,0,1,0,0,0
292965,0,1,0,0,0
156955,0,1,0,0,0
302361,0,1,0,0,0
209779,0,1,0,0,0
49237,0,1,0,0,0
285505,0,1,0,0,0
267441,0,1,0,0,0
72817,0,1,0,0,0
173560,0,1,0,0,0
157825,0,1,0,0,0
226466,0,1,0,0,0
266848,0,1,0,0,0
10045,1,1,0,0,0
84781,0,1,0,0,0
30442,0,1,0,0,0
106,0,1,0,0,0
65961,0,1,0,0,0
265545,0,1,0,1,0
224349,0,1,0,0,0
226160,0,1,1,0,1
7616,0,1,0,0,0
145371,0,1,0,0,0
109422,0,1,0,0,0
3393,0,1,1,1,0
149589,0,1,1,0,0
49423,0,1,0,0,0
274228,0,1,0,0,0
269533,0,1,0,0,0
177889,0,1,0,0,0
107884,0,1,0,0,0
93315,0,1,0,0,0
269111,0,1,1,1,1
170697,0,1,0,0,0
109324,1,1,1,1,1
211170,1,1,1,1,1
60921,1,1,0,0,0
194170,1,1,1,1,1
155632,0,1,0,0,0
212096,0,1,0,0,0
197985,0,1,0,0,0
199222,0,1,0,0,0
187417,0,1,0,0,0
244380,0,1,0,0,0
128816,0,1,0,0,0
250224,0,1,0,1,1
237480,0,1,0,0,0
81854,1,1,0,0,0
105438,0,1,0,0,0
246318,0,1,0,0,0
163470,0,1,0,0,0
288058,0,1,0,0,0
123226,0,1,0,0,0
75694,0,1,0,0,0
209504,0,1,0,0,0
19284,1,1,0,0,0
85885,0,1,0,0,0
233397,0,1,0,0,0
133073,0,1,0,0,0
241665,0,1,0,0,0
160734,0,1,0,0,0
161994,0,1,0,0,0
127942,0,1,0,0,0
47556,0,1,0,0,0
144534,0,1,0,0,0
250204,0,1,0,0,0
74456,0,1,0,0,0
240878,0,1,0,0,0
114097,0,1,0,0,0
273543,0,1,0,0,0
123054,0,1,0,0,0
137134,0,1,0,0,0
259782,1,1,1,1,1
120688,0,1,0,0,0
254968,0,1,0,0,0
19796,0,1,0,0,0
102998,0,1,0,0,0
161996,0,1,0,0,0
48689,0,1,0,0,0
219358,0,1,0,0,0
213887,0,1,0,0,0
157567,0,1,0,0,0
85978,0,1,0,0,0
116149,0,1,1,1,1
226047,0,1,0,0,0
156759,0,1,0,0,0
164242,0,1,0,0,0
219933,0,1,0,0,0
126339,0,1,0,0,0
87528,0,1,0,0,0
261180,1,1,1,1,1
294969,0,1,0,1,1
217327,0,1,0,0,0
123346,0,1,0,0,0
104170,0,1,0,0,0
75182,0,1,1,1,1
198961,0,1,0,0,0
237418,0,1,0,0,0
213428,1,1,0,0,0
204266,0,1,0,0,0
117874,0,1,0,0,0
175642,0,1,1,1,1
75758,0,1,0,0,0
127181,0,1,0,0,0
221695,0,1,0,0,0
64386,0,1,0,0,0
79982,0,1,0,0,0
252670,0,1,0,0,0
66103,0,1,0,0,0
38998,0,1,0,0,0
184784,0,1,0,0,0
60850,0,1,0,0,0
156507,0,1,0,0,0
68836,0,1,0,0,0
299012,1,1,0,0,0
172182,0,1,0,0,0
60165,0,1,0,0,0
225192,0,1,0,0,0
126289,0,1,0,0,0
84062,0,1,0,0,0
185249,0,1,0,0,0
245276,0,1,0,0,0
26447,0,1,0,0,0
132939,0,1,0,0,0
199062,0,1,1,1,1
18042,1,1,0,0,0
295420,0,1,0,0,1
196629,0,1,1,1,1
139167,1,1,1,1,1
157083,0,1,0,0,0
131948,1,1,0,0,0
129475,0,1,0,0,0
39416,0,1,0,0,0
169545,0,1,0,0,0
27241,0,1,1,1,1
161253,0,1,0,0,0
178244,0,1,1,0,0
3221,1,1,1,0,0
3316,0,1,0,0,0
299945,0,1,0,0,0
286823,0,1,0,0,0
62516,0,1,0,0,0
56610,0,1,0,0,0
67401,0,1,0,0,0
76148,0,1,0,0,0
224820,0,1,0,0,0
96243,0,1,1,1,1
74756,0,1,0,0,0
45818,0,1,0,0,0
238308,0,1,0,0,0
256366,0,1,0,0,0
245696,1,1,0,0,0
238512,0,1,0,0,0
173155,0,1,1,1,1
230960,0,1,0,0,0
176647,0,1,0,0,0
35428,0,1,1,1,1
6084,0,1,0,0,0
114525,0,1,0,0,0
300025,0,1,0,0,0
191013,1,1,0,0,0
94178,1,1,0,0,0
267227,0,1,0,0,0
219334,0,1,0,0,0
81542,0,1,0,0,0
107142,0,1,0,0,0
42909,0,1,0,0,0
299187,1,1,0,0,0
40811,0,1,0,0,0
251173,0,1,0,0,0
241258,0,1,0,0,0
279274,0,1,0,0,0
298887,0,1,0,0,0
160980,0,1,0,0,0
274891,0,1,0,0,0
254078,0,1,0,0,0
295499,0,1,0,0,0
114786,0,1,0,0,0
177259,0,1,0,0,0
298563,0,1,0,1,0
273123,0,1,0,0,0
214737,0,1,0,0,0
50903,0,1,0,0,0
127324,1,1,1,1,1
150058,0,1,0,0,0
62713,0,1,0,0,0
290544,0,1,0,0,0
185992,1,1,0,0,0
70042,0,1,0,0,0
84609,0,1,0,0,0
9731,0,1,0,0,0
80475,0,1,0,0,0
107113,0,1,0,0,0
252416,0,1,0,0,0
99711,0,1,0,0,0
80628,0,1,0,0,0
164263,0,1,0,0,0
126936,0,1,0,0,0
80252,0,1,0,0,0
127018,0,1,0,0,0
189213,0,1,0,0,0
275275,0,1,0,0,0
158017,1,1,0,0,0
184930,0,1,0,0,0
8347,0,1,0,0,0
136941,0,1,0,0,0
283499,0,1,0,0,0
162826,0,1,1,0,1
174664,0,1,0,0,0
286424,0,1,0,0,0
225222,0,1,0,0,0
294252,0,1,0,0,0
171459,0,1,0,0,0
196276,0,1,0,0,0
233153,0,1,0,0,0
70037,0,1,0,0,0
306757,0,1,0,0,0
261103,0,1,0,0,0
122618,0,1,0,0,0
77492,0,1,0,1,1
26470,0,1,0,0,0
154303,0,1,0,0,0
92818,0,1,0,0,0
185268,0,1,0,0,0
175279,0,1,1,1,1
227344,0,1,0,0,0
176450,0,1,0,0,0
280559,0,1,0,0,0
150848,0,1,0,0,0
159062,0,1,0,0,0
272022,0,1,0,0,0
254890,1,1,0,1,0
137285,0,1,0,0,0
215867,0,1,0,1,0
111309,0,1,0,0,0
236912,0,1,0,0,0
28149,0,1,0,0,0
194413,1,1,0,1,0
157839,0,1,1,1,1
82430,0,1,0,0,0
224177,0,1,0,0,0
16280,0,1,0,0,0
132822,0,1,0,0,0
76655,1,1,1,1,1
8022,0,1,0,0,0
202921,0,1,0,0,0
238529,0,1,0,0,0
72346,0,1,0,0,0
240363,0,1,0,0,0
18116,0,1,0,0,0
28177,0,1,0,0,0
143833,0,1,0,0,0
235527,0,1,0,0,0
117870,0,1,0,0,0
86417,0,1,0,0,0
179535,0,1,0,0,0
209547,0,1,0,0,0
276094,0,1,0,0,0
87808,0,1,0,0,0
223580,0,1,0,0,0
207803,0,1,0,1,1
25768,0,1,0,0,0
224660,0,1,0,0,0
265184,1,1,1,1,1
37824,0,1,0,0,0
88063,0,1,0,0,0
127714,0,1,0,0,0
2575,0,1,0,0,0
215235,0,1,0,0,0
58739,0,1,0,0,0
95922,0,1,0,0,0
121502,0,1,0,0,0
81977,0,1,0,0,0
54540,0,1,0,0,0
3177,0,1,0,0,0
225545,0,1,0,0,0
227744,0,1,0,0,0
15422,0,1,0,0,0
268479,0,1,0,0,0
273292,0,1,0,0,0
230397,1,1,0,0,0
128564,0,1,0,0,0
117932,0,1,1,1,1
81914,0,1,0,0,0
186848,0,1,0,0,0
145238,0,1,0,0,0
273936,0,1,0,0,0
120294,0,1,0,0,0
89863,0,1,0,0,0
37572,1,1,0,0,0
159350,0,1,0,1,1
85244,0,1,1,1,1
203266,0,1,1,0,1
267296,0,1,0,0,0
302189,0,1,0,0,0
171505,0,1,0,0,0
235400,0,1,0,0,0
176341,0,1,1,1,0
183481,0,1,0,0,0
236741,0,1,0,0,0
18640,0,1,0,0,0
237704,0,1,0,0,0
154600,0,1,0,0,0
202005,0,1,0,0,0
194132,0,1,0,0,0
11515,0,1,0,0,0
253814,0,1,0,0,0
8277,0,1,0,0,0
45429,0,1,0,0,0
214230,0,1,0,0,0
303803,0,1,0,0,0
28286,1,1,0,0,0
100842,0,1,0,0,0
232280,0,1,0,0,0
246883,0,1,0,0,0
9155,0,1,0,0,0
178243,0,1,0,0,0
156428,0,1,0,0,0
101151,0,1,0,0,0
306134,1,1,0,1,1
92649,0,1,1,0,0
229724,0,1,0,0,0
49622,0,1,0,1,0
287391,0,1,0,0,0
145099,0,1,1,1,1
161406,0,1,0,0,0
206634,0,1,0,0,0
74098,0,1,0,0,0
226512,0,1,1,0,1
251786,0,1,0,0,0
109705,0,1,0,0,0
35718,0,1,0,0,0
117813,0,1,0,0,0
249381,0,1,0,0,0
265187,0,1,0,0,0
54742,1,1,0,0,0
216494,0,1,0,0,0
154170,0,1,0,0,0
255143,0,1,0,0,0
110589,0,1,0,0,0
102822,0,1,0,0,0
296888,0,1,0,0,0
246587,0,1,1,1,1
131344,0,1,0,0,0
157049,0,1,0,0,0
85206,0,1,0,0,0
39175,0,1,0,0,0
294227,0,1,1,0,0
35072,0,1,0,0,0
206622,0,1,0,0,0
164557,0,1,0,0,0
32706,0,1,0,0,0
213433,0,1,0,0,0
236507,0,1,0,0,0
117732,0,1,0,0,0
111809,0,1,0,0,0
70120,0,1,0,0,0
255612,0,1,0,0,0
11704,0,1,0,0,0
149077,0,1,0,0,0
163334,0,1,1,1,1
291055,0,1,0,0,0
132559,1,1,1,1,1
22540,0,1,0,0,0
40730,0,1,0,0,0
200021,0,1,0,0,0
33343,0,1,0,0,0
38442,0,1,0,0,0
52826,0,1,0,0,0
187789,0,1,0,0,0
95509,0,1,0,0,0
173009,1,1,1,1,0
161502,0,1,0,0,0
30753,0,1,0,0,0
235557,0,1,1,1,1
66810,0,1,0,0,0
171807,0,1,0,1,0
155037,0,1,0,0,0
289282,0,1,0,0,0
215285,0,1,0,0,0
289423,0,1,0,0,0
203409,1,1,0,0,0
255531,0,1,0,0,0
306719,0,1,0,0,0
137200,0,1,0,0,0
36316,0,1,0,0,0
182369,0,1,0,0,0
245497,0,1,0,0,0
244490,0,1,1,1,1
277935,0,1,0,0,0
193218,0,1,0,0,0
15792,1,1,1,0,0
144993,0,1,0,0,0
75912,0,1,0,0,0
242902,0,1,0,0,0
83410,0,1,0,0,0
32682,0,1,0,0,0
250724,0,1,0,1,0
124266,0,1,0,0,0
176553,0,1,0,0,0
302925,0,1,0,0,0
146413,0,1,0,0,0
168490,0,1,0,0,0
67242,1,1,0,0,0
162197,0,1,0,0,0
251207,0,1,0,0,0
113692,0,1,0,0,0
243371,0,1,0,0,0
2109,0,1,0,0,0
82610,0,1,0,0,0
248022,0,1,0,0,0
264322,0,1,0,0,0
283336,1,1,0,0,0
172802,0,1,0,0,0
125525,0,1,0,0,0
209822,0,1,0,0,0
188433,0,1,0,0,0
288933,0,1,0,0,0
97672,0,1,0,0,0
40838,0,1,0,0,0
42098,0,1,1,1,1
250903,0,1,0,0,0
4827,0,1,0,0,0
283978,0,1,0,0,0
39820,0,1,0,0,0
188742,0,1,1,1,1
71566,0,1,0,0,0
225259,0,1,0,0,0
204285,0,1,0,0,0
164043,0,1,0,0,0
181697,0,1,0,0,0
26,1,1,0,0,1
125547,0,1,0,0,0
107206,0,1,0,0,0
5832,0,1,1,1,1
3860,1,1,0,0,0
70116,0,1,0,0,0
286270,1,1,0,0,0
198114,0,1,0,0,0
303894,0,1,0,0,0
97808,0,1,0,0,0
249925,0,1,0,0,0
267978,0,1,0,0,0
18572,0,1,0,0,0
7786,0,1,0,0,0
277921,0,1,0,0,0
224194,0,1,0,0,0
59753,0,1,0,0,0
150261,0,1,0,0,0
124922,0,1,0,0,0
104307,0,1,0,0,0
58501,0,1,0,0,0
65128,0,1,0,0,0
155521,0,1,0,0,0
221307,0,1,0,0,0
177494,0,1,0,0,0
20802,0,1,0,0,0
168887,0,1,0,0,0
10898,0,1,0,0,0
173061,0,1,1,1,1
16995,0,1,0,0,0
104072,0,1,0,0,0
125249,0,1,0,0,0
136154,0,1,0,0,0
26167,0,1,0,0,0
147458,0,1,0,0,0
167902,0,1,0,0,0
301306,0,1,0,0,0
93072,0,1,0,0,0
140797,0,1,0,0,0
135274,0,1,0,0,0
254273,0,1,0,0,0
109567,0,1,0,0,0
192840,1,1,1,1,1
267065,0,1,1,1,1
266869,0,1,1,1,0
202438,0,1,0,0,0
293884,0,1,0,0,0
10556,0,1,0,0,0
194636,1,1,0,0,0
143958,0,1,0,0,0
47609,0,1,0,0,0
251466,0,1,0,0,0
295973,0,1,1,1,1
270240,0,1,0,0,0
44320,0,1,0,0,0
163987,0,1,0,0,0
113250,0,1,0,0,0
229639,0,1,1,1,1
156624,1,1,0,0,0
267178,0,1,0,0,0
146298,0,1,0,0,0
65142,0,1,0,0,0
76294,0,1,0,0,0
103162,1,1,0,0,0
75215,0,1,0,0,0
100074,0,1,0,0,0
119335,0,1,1,0,1
266123,0,1,0,0,0
48319,0,1,1,0,0
67479,0,1,0,0,0
38632,0,1,0,0,0
259352,0,1,0,0,0
153164,0,1,0,0,0
76735,0,1,0,0,0
134762,0,1,0,0,0
293756,0,1,0,0,0
25478,0,1,0,0,0
72134,0,1,0,0,0
148933,0,1,0,0,0
49805,0,1,0,0,0
226851,0,1,0,0,0
282541,0,1,1,1,1
130605,0,1,0,0,0
202825,0,1,0,0,0
24494,0,1,0,0,0
150396,0,1,0,0,0
304954,0,1,0,0,0
7864,0,1,0,0,0
135990,0,1,0,0,0
184171,1,1,1,1,1
196725,0,1,0,0,0
103829,0,1,0,0,0
203422,0,1,0,0,0
187599,0,1,0,0,0
101822,1,1,1,0,1
43658,0,1,0,0,0
101739,0,1,0,0,0
230552,0,1,0,0,0
239581,1,1,1,1,1
218351,0,1,0,0,0
194366,0,1,0,0,0
195035,0,1,0,0,0
36422,0,1,0,0,0
7290,0,1,0,0,0
98397,0,1,0,0,0
109341,0,1,0,0,0
70513,0,1,0,0,0
229159,0,1,0,0,0
123202,0,1,0,0,0
124749,0,1,0,0,0
235853,0,1,0,0,0
160923,0,1,0,0,0
112974,0,1,0,0,0
199624,0,1,0,0,0
85295,0,1,0,0,0
302494,0,1,0,0,0
196011,0,1,1,1,1
20172,0,1,0,0,0
129626,0,1,0,0,0
265101,0,1,0,0,0
299930,0,1,0,0,0
180594,0,1,0,0,0
285900,0,1,0,0,0
180343,0,1,0,0,0
57077,0,1,0,0,0
176486,0,1,0,0,0
146717,0,1,0,0,0
45979,0,1,0,0,0
191939,0,1,0,0,0
173325,0,1,1,1,1
187637,0,1,0,0,0
55140,0,1,0,0,0
190587,0,1,1,1,1
245839,0,1,0,0,0
63353,0,1,0,0,0
266045,0,1,0,0,0
305056,0,1,0,0,0
253741,0,1,0,0,0
156931,0,1,0,0,0
236911,0,1,0,0,0
268462,0,1,0,0,0
235926,0,1,0,0,0
108692,0,1,0,0,0
167591,0,1,0,1,0
72324,0,1,0,0,0
53920,0,1,0,0,0
157553,0,1,0,0,0
302788,0,1,0,0,0
251565,0,1,0,0,0
150599,0,1,1,1,0
206677,0,1,0,0,0
304729,0,1,0,0,0
122777,0,1,0,0,0
112367,0,1,0,0,0
9463,0,1,0,0,0
40699,1,1,1,1,1
160896,0,1,0,0,0
277167,0,1,0,0,0
204302,0,1,0,0,0
228228,0,1,0,0,0
228947,0,1,0,0,0
69392,0,1,1,1,1
178064,0,1,0,0,0
51841,0,1,0,0,0
279149,0,1,0,0,0
116291,1,1,0,0,0
34048,0,1,0,0,0
6106,0,1,0,0,0
244320,0,1,0,0,0
44062,0,1,0,0,0
296378,0,1,0,0,0
145471,1,1,0,0,0
85742,0,1,0,0,0
170511,0,1,0,1,0
95881,0,1,0,0,0
16171,0,1,1,1,1
214216,0,1,0,0,0
288608,0,1,0,0,0
248236,1,1,0,0,0
201767,0,1,0,0,0
72722,0,1,0,0,0
168765,0,1,0,0,0
82294,0,1,0,0,0
216256,0,1,0,0,0
292550,0,1,0,0,0
4689,0,1,0,0,0
82572,0,1,0,0,0
287164,0,1,0,0,0
124853,0,1,0,0,0
73884,0,1,0,0,0
267048,0,1,0,0,0
221124,0,1,0,0,0
24286,0,1,0,0,0
12466,0,1,0,0,0
212795,0,1,0,0,0
137707,0,1,0,0,0
129951,1,1,1,1,1
54354,0,1,0,0,0
10999,0,1,0,0,0
186511,0,1,0,0,0
171246,1,1,0,0,0
136459,0,1,1,1,1
158967,1,1,0,1,0
64955,0,1,0,0,0
263590,0,1,0,0,0
173081,0,1,0,0,0
21453,0,1,0,0,0
208562,0,1,0,0,0
190810,0,1,1,1,1
253755,0,1,0,0,0
102427,0,1,0,0,0
265002,0,1,0,0,0
25488,1,1,0,0,0
219958,0,1,0,0,0
125017,0,1,0,0,0
21903,0,1,0,0,0
2956,0,1,0,0,0
36889,0,1,0,0,0
109127,0,1,0,0,0
81811,0,1,0,0,0
217149,0,1,0,0,0
47786,0,1,1,0,1
57980,0,1,0,0,0
213550,0,1,0,0,0
282131,0,1,0,0,0
38144,0,1,0,0,1
293506,1,1,1,1,1
277415,0,1,0,0,0
40034,0,1,0,0,0
107577,0,1,0,0,0
258026,0,1,0,1,0
260596,0,1,0,0,0
185439,0,1,1,1,1
242992,0,1,1,1,1
3115,0,1,0,0,0
285079,0,1,0,0,0
80841,0,1,0,0,0
235673,0,1,0,0,0
235877,0,1,0,0,0
113025,1,1,1,1,1
216034,0,1,0,0,0
271715,0,1,0,0,0
290208,0,1,0,0,0
135487,0,1,0,0,0
164301,0,1,0,0,0
61886,1,1,1,1,1
165846,0,1,0,0,0
70403,0,1,0,0,0
41631,0,1,0,0,0
266530,0,1,0,0,0
233235,0,1,0,0,0
97526,0,1,0,0,0
20238,0,1,0,0,0
43900,0,1,0,0,0
273119,0,1,1,1,1
187133,0,1,0,0,0
233578,0,1,0,0,0
304087,0,1,0,0,0
7038,0,1,0,0,0
224461,0,1,0,0,0
23494,0,1,0,0,0
307161,0,1,0,0,0
165953,0,1,0,0,0
279160,0,1,0,1,1
186977,0,1,0,0,0
256753,1,1,0,0,0
20336,1,1,0,0,0
71087,0,1,0,0,0
301810,0,1,0,0,0
67827,0,1,0,0,0
294176,0,1,0,0,0
169466,0,1,0,0,0
246988,0,1,0,0,0
111561,1,1,0,1,0
38487,0,1,0,0,0
72954,1,1,0,0,0
266039,0,1,0,0,0
14329,1,1,0,0,0
69027,0,1,0,0,0
242519,0,1,0,0,0
16098,0,1,0,0,0
139814,0,1,0,0,0
41344,0,1,0,0,0
199107,0,1,0,0,0
207403,0,1,0,0,0
4452,0,1,0,1,0
